path,participant_id,sequence_id,sign,label
train_landmark_files/29302/1414217810.parquet,29302,1414217810,thirsty,218
train_landmark_files/22343/3802610630.parquet,22343,3802610630,there,216
train_landmark_files/37779/2495004080.parquet,37779,2495004080,dad,55
train_landmark_files/4718/141089764.parquet,4718,141089764,yellow,243
train_landmark_files/53618/1914303076.parquet,53618,1914303076,tomorrow,221
train_landmark_files/32319/2072490164.parquet,32319,2072490164,read,184
train_landmark_files/62590/1075507370.parquet,62590,1075507370,home,118
train_landmark_files/26734/3803959931.parquet,26734,3803959931,stuck,209
train_landmark_files/49445/4190662933.parquet,49445,4190662933,same,190
train_landmark_files/27610/659869202.parquet,27610,659869202,pretty,178
train_landmark_files/18796/2270207960.parquet,18796,2270207960,jacket,125
train_landmark_files/32319/801261456.parquet,32319,801261456,boat,27
train_landmark_files/34503/2608567146.parquet,34503,2608567146,hide,116
train_landmark_files/55372/3410853298.parquet,55372,3410853298,can,35
train_landmark_files/22343/4266718710.parquet,22343,4266718710,cat,38
train_landmark_files/30680/1286016311.parquet,30680,1286016311,milk,142
train_landmark_files/26734/1139251102.parquet,26734,1139251102,closet,47
train_landmark_files/37055/1295199680.parquet,37055,1295199680,nose,155
train_landmark_files/16069/1019148599.parquet,16069,1019148599,carrot,37
train_landmark_files/2044/1965414623.parquet,2044,1965414623,child,42
train_landmark_files/4718/3146164066.parquet,4718,3146164066,bug,32
train_landmark_files/18796/892886907.parquet,18796,892886907,pencil,168
train_landmark_files/37055/3281172577.parquet,37055,3281172577,dirty,57
train_landmark_files/37779/492178067.parquet,37779,492178067,sleep,199
train_landmark_files/32319/3589007619.parquet,32319,3589007619,hate,107
train_landmark_files/49445/3890157768.parquet,49445,3890157768,up,230
train_landmark_files/26734/1486244675.parquet,26734,1486244675,mitten,144
train_landmark_files/62590/4122463933.parquet,62590,4122463933,fish,84
train_landmark_files/27610/2734971804.parquet,27610,2734971804,brother,30
train_landmark_files/2044/2111830256.parquet,2044,2111830256,like,132
train_landmark_files/22343/3037633244.parquet,22343,3037633244,chair,40
train_landmark_files/28656/512939979.parquet,28656,512939979,closet,47
train_landmark_files/30680/671550702.parquet,30680,671550702,animal,5
train_landmark_files/25571/3356356902.parquet,25571,3356356902,there,216
train_landmark_files/62590/1163600312.parquet,62590,1163600312,like,132
train_landmark_files/26734/2708771949.parquet,26734,2708771949,food,87
train_landmark_files/36257/3797844755.parquet,36257,3797844755,awake,11
train_landmark_files/34503/1832824828.parquet,34503,1832824828,jeans,126
train_landmark_files/25571/778997120.parquet,25571,778997120,animal,5
train_landmark_files/18796/4142558310.parquet,18796,4142558310,jacket,125
train_landmark_files/36257/2760431940.parquet,36257,2760431940,morning,147
train_landmark_files/22343/1414632090.parquet,22343,1414632090,there,216
train_landmark_files/37055/2003495442.parquet,37055,2003495442,glasswindow,96
train_landmark_files/4718/434421967.parquet,4718,434421967,empty,70
train_landmark_files/37779/2589364878.parquet,37779,2589364878,sad,189
train_landmark_files/16069/2401874107.parquet,16069,2401874107,potty,176
train_landmark_files/2044/2837571064.parquet,2044,2837571064,cheek,41
train_landmark_files/29302/2810469879.parquet,29302,2810469879,owie,164
train_landmark_files/53618/1808653091.parquet,53618,1808653091,because,16
train_landmark_files/37055/4178856482.parquet,37055,4178856482,cheek,41
train_landmark_files/28656/1876071621.parquet,28656,1876071621,that,215
train_landmark_files/28656/3722634737.parquet,28656,3722634737,dryer,66
train_landmark_files/55372/2840568009.parquet,55372,2840568009,touch,225
train_landmark_files/37055/1527180672.parquet,37055,1527180672,radio,182
train_landmark_files/53618/1964274105.parquet,53618,1964274105,nuts,158
train_landmark_files/26734/2024885747.parquet,26734,2024885747,airplane,2
train_landmark_files/28656/4275033404.parquet,28656,4275033404,hide,116
train_landmark_files/2044/2261071561.parquet,2044,2261071561,ride,187
train_landmark_files/32319/2212862003.parquet,32319,2212862003,black,24
train_landmark_files/28656/779308618.parquet,28656,779308618,sun,210
train_landmark_files/32319/2487118258.parquet,32319,2487118258,that,215
train_landmark_files/4718/1197244902.parquet,4718,1197244902,zipper,249
train_landmark_files/18796/284751354.parquet,18796,284751354,elephant,69
train_landmark_files/34503/853292906.parquet,34503,853292906,milk,142
train_landmark_files/4718/2960722283.parquet,4718,2960722283,green,102
train_landmark_files/62590/281630410.parquet,62590,281630410,mitten,144
train_landmark_files/28656/3231736510.parquet,28656,3231736510,book,28
train_landmark_files/29302/3928269049.parquet,29302,3928269049,vacuum,231
train_landmark_files/30680/1893642628.parquet,30680,1893642628,hello,113
train_landmark_files/37055/2196774931.parquet,37055,2196774931,chair,40
train_landmark_files/37055/90575581.parquet,37055,90575581,open,161
train_landmark_files/28656/480769369.parquet,28656,480769369,stay,205
train_landmark_files/32319/3730065710.parquet,32319,3730065710,potty,176
train_landmark_files/16069/2572722592.parquet,16069,2572722592,fall,74
train_landmark_files/29302/197596635.parquet,29302,197596635,tooth,223
train_landmark_files/29302/3582827361.parquet,29302,3582827361,shower,197
train_landmark_files/37779/133254552.parquet,37779,133254552,into,124
train_landmark_files/2044/2328046591.parquet,2044,2328046591,talk,212
train_landmark_files/32319/3636612176.parquet,32319,3636612176,taste,213
train_landmark_files/2044/674826121.parquet,2044,674826121,TV,0
train_landmark_files/30680/1169893388.parquet,30680,1169893388,tree,227
train_landmark_files/61333/869950232.parquet,61333,869950232,bedroom,18
train_landmark_files/32319/3610434361.parquet,32319,3610434361,owie,164
train_landmark_files/4718/3444277569.parquet,4718,3444277569,fish,84
train_landmark_files/53618/2340579769.parquet,53618,2340579769,bird,23
train_landmark_files/16069/1050720689.parquet,16069,1050720689,nose,155
train_landmark_files/30680/3794863883.parquet,30680,3794863883,see,193
train_landmark_files/49445/1697489357.parquet,49445,1697489357,airplane,2
train_landmark_files/2044/986578323.parquet,2044,986578323,touch,225
train_landmark_files/25571/2456162730.parquet,25571,2456162730,because,16
train_landmark_files/27610/2953966092.parquet,27610,2953966092,look,136
train_landmark_files/55372/2473577068.parquet,55372,2473577068,boat,27
train_landmark_files/18796/2762526244.parquet,18796,2762526244,another,6
train_landmark_files/55372/384658130.parquet,55372,384658130,down,61
train_landmark_files/28656/2867429408.parquet,28656,2867429408,who,239
train_landmark_files/49445/1118187688.parquet,49445,1118187688,before,20
train_landmark_files/61333/2970346956.parquet,61333,2970346956,find,78
train_landmark_files/16069/2586440405.parquet,16069,2586440405,yellow,243
train_landmark_files/16069/1520347147.parquet,16069,1520347147,closet,47
train_landmark_files/53618/2035917475.parquet,53618,2035917475,stuck,209
train_landmark_files/49445/701748272.parquet,49445,701748272,yesterday,245
train_landmark_files/2044/493713485.parquet,2044,493713485,story,208
train_landmark_files/28656/1889988045.parquet,28656,1889988045,food,87
train_landmark_files/55372/3488662113.parquet,55372,3488662113,mouse,148
train_landmark_files/4718/2004708234.parquet,4718,2004708234,yesterday,245
train_landmark_files/2044/901354179.parquet,2044,901354179,callonphone,34
train_landmark_files/27610/1407874255.parquet,27610,1407874255,think,217
train_landmark_files/55372/1612482272.parquet,55372,1612482272,toy,226
train_landmark_files/4718/230549985.parquet,4718,230549985,toothbrush,224
train_landmark_files/26734/4084393758.parquet,26734,4084393758,mom,145
train_landmark_files/34503/1897720086.parquet,34503,1897720086,awake,11
train_landmark_files/32319/2731465472.parquet,32319,2731465472,fast,76
train_landmark_files/55372/1353435564.parquet,55372,1353435564,dad,55
train_landmark_files/29302/55567543.parquet,29302,55567543,shirt,195
train_landmark_files/30680/2987104423.parquet,30680,2987104423,brother,30
train_landmark_files/53618/3569311255.parquet,53618,3569311255,clown,49
train_landmark_files/32319/459590679.parquet,32319,459590679,toy,226
train_landmark_files/30680/2203484072.parquet,30680,2203484072,red,185
train_landmark_files/26734/3800662526.parquet,26734,3800662526,fall,74
train_landmark_files/37055/3399872160.parquet,37055,3399872160,pig,171
train_landmark_files/2044/1759625886.parquet,2044,1759625886,underwear,229
train_landmark_files/28656/2295591341.parquet,28656,2295591341,why,240
train_landmark_files/37055/1338630728.parquet,37055,1338630728,listen,135
train_landmark_files/61333/2557230467.parquet,61333,2557230467,gift,92
train_landmark_files/53618/2766701382.parquet,53618,2766701382,nose,155
train_landmark_files/34503/2781778016.parquet,34503,2781778016,chair,40
train_landmark_files/53618/2942794308.parquet,53618,2942794308,fast,76
train_landmark_files/34503/3222167017.parquet,34503,3222167017,have,108
train_landmark_files/37779/2033697773.parquet,37779,2033697773,nose,155
train_landmark_files/25571/4133098811.parquet,25571,4133098811,shower,197
train_landmark_files/27610/4190067198.parquet,27610,4190067198,green,102
train_landmark_files/26734/1704092995.parquet,26734,1704092995,owl,165
train_landmark_files/28656/490719275.parquet,28656,490719275,bedroom,18
train_landmark_files/61333/218850673.parquet,61333,218850673,table,211
train_landmark_files/26734/1258170264.parquet,26734,1258170264,tree,227
train_landmark_files/36257/4160136536.parquet,36257,4160136536,dog,58
train_landmark_files/62590/1427146838.parquet,62590,1427146838,can,35
train_landmark_files/37055/1784903245.parquet,37055,1784903245,apple,8
train_landmark_files/34503/1592944444.parquet,34503,1592944444,fine,79
train_landmark_files/22343/954099170.parquet,22343,954099170,every,71
train_landmark_files/28656/3407523429.parquet,28656,3407523429,sick,198
train_landmark_files/22343/4131329.parquet,22343,4131329,talk,212
train_landmark_files/27610/3821199912.parquet,27610,3821199912,lion,133
train_landmark_files/61333/471106024.parquet,61333,471106024,finger,80
train_landmark_files/4718/495322693.parquet,4718,495322693,icecream,122
train_landmark_files/22343/1088461318.parquet,22343,1088461318,tree,227
train_landmark_files/2044/375343391.parquet,2044,375343391,if,123
train_landmark_files/4718/180447045.parquet,4718,180447045,shhh,194
train_landmark_files/53618/993496891.parquet,53618,993496891,outside,163
train_landmark_files/61333/2859057.parquet,61333,2859057,donkey,60
train_landmark_files/16069/1635146775.parquet,16069,1635146775,black,24
train_landmark_files/37779/1375268631.parquet,37779,1375268631,drink,63
train_landmark_files/62590/1851850207.parquet,62590,1851850207,every,71
train_landmark_files/18796/3959603709.parquet,18796,3959603709,every,71
train_landmark_files/29302/1071190174.parquet,29302,1071190174,brown,31
train_landmark_files/32319/1390249523.parquet,32319,1390249523,tree,227
train_landmark_files/16069/499938285.parquet,16069,499938285,jacket,125
train_landmark_files/30680/3681138298.parquet,30680,3681138298,cow,50
train_landmark_files/55372/2970448179.parquet,55372,2970448179,tooth,223
train_landmark_files/25571/1307365263.parquet,25571,1307365263,sick,198
train_landmark_files/2044/3808456426.parquet,2044,3808456426,yes,244
train_landmark_files/36257/1610964447.parquet,36257,1610964447,awake,11
train_landmark_files/61333/2236752075.parquet,61333,2236752075,backyard,12
train_landmark_files/29302/331505318.parquet,29302,331505318,boat,27
train_landmark_files/4718/82724606.parquet,4718,82724606,glasswindow,96
train_landmark_files/2044/2352379411.parquet,2044,2352379411,airplane,2
train_landmark_files/25571/2385458912.parquet,25571,2385458912,tomorrow,221
train_landmark_files/26734/3971370131.parquet,26734,3971370131,chocolate,44
train_landmark_files/55372/4165822579.parquet,55372,4165822579,drawer,62
train_landmark_files/37055/2382504433.parquet,37055,2382504433,shower,197
train_landmark_files/37779/1607290109.parquet,37779,1607290109,refrigerator,186
train_landmark_files/27610/1308683190.parquet,27610,1308683190,face,73
train_landmark_files/53618/4148095220.parquet,53618,4148095220,animal,5
train_landmark_files/26734/802895442.parquet,26734,802895442,duck,67
train_landmark_files/2044/2038438580.parquet,2044,2038438580,sleep,199
train_landmark_files/36257/727460824.parquet,36257,727460824,nose,155
train_landmark_files/53618/1685858177.parquet,53618,1685858177,loud,137
train_landmark_files/49445/2864760074.parquet,49445,2864760074,owie,164
train_landmark_files/28656/1814938449.parquet,28656,1814938449,moon,146
train_landmark_files/28656/2578598006.parquet,28656,2578598006,look,136
train_landmark_files/16069/1970192019.parquet,16069,1970192019,flag,85
train_landmark_files/36257/1350920061.parquet,36257,1350920061,yucky,247
train_landmark_files/18796/1138688597.parquet,18796,1138688597,dog,58
train_landmark_files/22343/3197211191.parquet,22343,3197211191,child,42
train_landmark_files/26734/118433225.parquet,26734,118433225,wake,233
train_landmark_files/62590/1221628191.parquet,62590,1221628191,before,20
train_landmark_files/37779/4029692358.parquet,37779,4029692358,radio,182
train_landmark_files/18796/893685929.parquet,18796,893685929,thirsty,218
train_landmark_files/62590/1956703986.parquet,62590,1956703986,apple,8
train_landmark_files/28656/61012961.parquet,28656,61012961,room,188
train_landmark_files/37055/3849728877.parquet,37055,3849728877,mouth,149
train_landmark_files/53618/1463802152.parquet,53618,1463802152,before,20
train_landmark_files/18796/4057304603.parquet,18796,4057304603,radio,182
train_landmark_files/34503/964499999.parquet,34503,964499999,pen,167
train_landmark_files/37779/3594607116.parquet,37779,3594607116,gum,103
train_landmark_files/37779/2946082602.parquet,37779,2946082602,penny,169
train_landmark_files/49445/3249568164.parquet,49445,3249568164,fine,79
train_landmark_files/62590/3943231974.parquet,62590,3943231974,noisy,154
train_landmark_files/28656/3690895063.parquet,28656,3690895063,grandma,99
train_landmark_files/49445/2944994545.parquet,49445,2944994545,wake,233
train_landmark_files/62590/847478343.parquet,62590,847478343,owl,165
train_landmark_files/32319/3996737250.parquet,32319,3996737250,doll,59
train_landmark_files/61333/540756260.parquet,61333,540756260,pen,167
train_landmark_files/49445/2331013124.parquet,49445,2331013124,arm,9
train_landmark_files/53618/2272461244.parquet,53618,2272461244,orange,162
train_landmark_files/27610/2013549932.parquet,27610,2013549932,toothbrush,224
train_landmark_files/62590/2112304959.parquet,62590,2112304959,pen,167
train_landmark_files/49445/1554771105.parquet,49445,1554771105,giraffe,93
train_landmark_files/16069/2260239184.parquet,16069,2260239184,now,157
train_landmark_files/30680/315825093.parquet,30680,315825093,sleepy,200
train_landmark_files/22343/1663033580.parquet,22343,1663033580,store,207
train_landmark_files/34503/424787911.parquet,34503,424787911,night,152
train_landmark_files/34503/2659848249.parquet,34503,2659848249,another,6
train_landmark_files/53618/915238049.parquet,53618,915238049,shirt,195
train_landmark_files/53618/275901353.parquet,53618,275901353,finish,81
train_landmark_files/34503/4117617516.parquet,34503,4117617516,listen,135
train_landmark_files/62590/1521417883.parquet,62590,1521417883,high,117
train_landmark_files/18796/1597677511.parquet,18796,1597677511,airplane,2
train_landmark_files/32319/4203227301.parquet,32319,4203227301,helicopter,112
train_landmark_files/29302/753955673.parquet,29302,753955673,shhh,194
train_landmark_files/27610/1711140710.parquet,27610,1711140710,alligator,4
train_landmark_files/26734/4144552490.parquet,26734,4144552490,dryer,66
train_landmark_files/49445/2698601443.parquet,49445,2698601443,ride,187
train_landmark_files/53618/4063873250.parquet,53618,4063873250,refrigerator,186
train_landmark_files/2044/1600916429.parquet,2044,1600916429,black,24
train_landmark_files/28656/716629392.parquet,28656,716629392,better,22
train_landmark_files/37779/1314364783.parquet,37779,1314364783,another,6
train_landmark_files/62590/1561656196.parquet,62590,1561656196,think,217
train_landmark_files/2044/2526547993.parquet,2044,2526547993,moon,146
train_landmark_files/25571/2861009990.parquet,25571,2861009990,kiss,128
train_landmark_files/34503/3490429561.parquet,34503,3490429561,horse,119
train_landmark_files/53618/4112495385.parquet,53618,4112495385,open,161
train_landmark_files/55372/4194924786.parquet,55372,4194924786,tiger,219
train_landmark_files/36257/2426613867.parquet,36257,2426613867,grass,101
train_landmark_files/22343/1429994408.parquet,22343,1429994408,boy,29
train_landmark_files/36257/2167159325.parquet,36257,2167159325,dad,55
train_landmark_files/36257/2252751969.parquet,36257,2252751969,moon,146
train_landmark_files/27610/751502983.parquet,27610,751502983,scissors,192
train_landmark_files/55372/1911287028.parquet,55372,1911287028,yucky,247
train_landmark_files/28656/3607980532.parquet,28656,3607980532,lion,133
train_landmark_files/2044/251952960.parquet,2044,251952960,drink,63
train_landmark_files/49445/1174918484.parquet,49445,1174918484,time,220
train_landmark_files/34503/1558126605.parquet,34503,1558126605,man,140
train_landmark_files/2044/3401200770.parquet,2044,3401200770,dry,65
train_landmark_files/4718/4096914990.parquet,4718,4096914990,jump,127
train_landmark_files/32319/2092937344.parquet,32319,2092937344,noisy,154
train_landmark_files/36257/3891565987.parquet,36257,3891565987,boy,29
train_landmark_files/16069/620364548.parquet,16069,620364548,table,211
train_landmark_files/34503/1835426943.parquet,34503,1835426943,boy,29
train_landmark_files/53618/464218595.parquet,53618,464218595,room,188
train_landmark_files/28656/1420531723.parquet,28656,1420531723,clown,49
train_landmark_files/55372/3707668759.parquet,55372,3707668759,cow,50
train_landmark_files/28656/2947762596.parquet,28656,2947762596,child,42
train_landmark_files/22343/401411853.parquet,22343,401411853,talk,212
train_landmark_files/62590/19995893.parquet,62590,19995893,dirty,57
train_landmark_files/26734/3935670200.parquet,26734,3935670200,potty,176
train_landmark_files/37055/1797058183.parquet,37055,1797058183,that,215
train_landmark_files/36257/126198051.parquet,36257,126198051,grandpa,100
train_landmark_files/28656/3311214787.parquet,28656,3311214787,sticky,206
train_landmark_files/26734/1905754768.parquet,26734,1905754768,pool,175
train_landmark_files/25571/2455361752.parquet,25571,2455361752,rain,183
train_landmark_files/27610/930693361.parquet,27610,930693361,cat,38
train_landmark_files/25571/1048720861.parquet,25571,1048720861,can,35
train_landmark_files/61333/2912505051.parquet,61333,2912505051,yellow,243
train_landmark_files/34503/1706646764.parquet,34503,1706646764,there,216
train_landmark_files/4718/2468475440.parquet,4718,2468475440,listen,135
train_landmark_files/36257/3693527363.parquet,36257,3693527363,aunt,10
train_landmark_files/49445/1338035105.parquet,49445,1338035105,see,193
train_landmark_files/25571/2741698515.parquet,25571,2741698515,listen,135
train_landmark_files/49445/4266914534.parquet,49445,4266914534,aunt,10
train_landmark_files/28656/3771349356.parquet,28656,3771349356,stairs,204
train_landmark_files/55372/2758754992.parquet,55372,2758754992,fireman,82
train_landmark_files/34503/427947499.parquet,34503,427947499,doll,59
train_landmark_files/25571/3280400136.parquet,25571,3280400136,wet,235
train_landmark_files/37055/40172860.parquet,37055,40172860,kitty,129
train_landmark_files/36257/3455461046.parquet,36257,3455461046,moon,146
train_landmark_files/16069/3992966343.parquet,16069,3992966343,home,118
train_landmark_files/34503/2165276722.parquet,34503,2165276722,car,36
train_landmark_files/34503/3149272802.parquet,34503,3149272802,clean,45
train_landmark_files/61333/1602210540.parquet,61333,1602210540,later,131
train_landmark_files/37779/1094254149.parquet,37779,1094254149,up,230
train_landmark_files/36257/1803490475.parquet,36257,1803490475,blue,26
train_landmark_files/25571/4115639100.parquet,25571,4115639100,shhh,194
train_landmark_files/18796/3393672043.parquet,18796,3393672043,old,159
train_landmark_files/22343/727220529.parquet,22343,727220529,apple,8
train_landmark_files/62590/2940055162.parquet,62590,2940055162,bad,13
train_landmark_files/22343/1939370544.parquet,22343,1939370544,mad,138
train_landmark_files/62590/1292555144.parquet,62590,1292555144,chair,40
train_landmark_files/16069/4181574349.parquet,16069,4181574349,tomorrow,221
train_landmark_files/26734/558098671.parquet,26734,558098671,duck,67
train_landmark_files/28656/1119867764.parquet,28656,1119867764,bed,17
train_landmark_files/28656/194939361.parquet,28656,194939361,see,193
train_landmark_files/61333/3103682475.parquet,61333,3103682475,milk,142
train_landmark_files/30680/4197620653.parquet,30680,4197620653,hello,113
train_landmark_files/16069/2206068356.parquet,16069,2206068356,loud,137
train_landmark_files/55372/1368965010.parquet,55372,1368965010,white,238
train_landmark_files/26734/2761603042.parquet,26734,2761603042,hat,106
train_landmark_files/61333/1797786355.parquet,61333,1797786355,quiet,181
train_landmark_files/34503/595488100.parquet,34503,595488100,dirty,57
train_landmark_files/37779/3492739856.parquet,37779,3492739856,white,238
train_landmark_files/49445/619383002.parquet,49445,619383002,feet,77
train_landmark_files/37779/2898812470.parquet,37779,2898812470,finish,81
train_landmark_files/26734/1955836546.parquet,26734,1955836546,bath,15
train_landmark_files/26734/99053559.parquet,26734,99053559,dance,56
train_landmark_files/34503/2222740207.parquet,34503,2222740207,gift,92
train_landmark_files/26734/3706445828.parquet,26734,3706445828,horse,119
train_landmark_files/53618/2980512743.parquet,53618,2980512743,icecream,122
train_landmark_files/36257/3258635550.parquet,36257,3258635550,grandma,99
train_landmark_files/22343/3240045933.parquet,22343,3240045933,minemy,143
train_landmark_files/61333/340804164.parquet,61333,340804164,sick,198
train_landmark_files/62590/4165475853.parquet,62590,4165475853,touch,225
train_landmark_files/32319/1035840159.parquet,32319,1035840159,happy,105
train_landmark_files/27610/4268278161.parquet,27610,4268278161,fall,74
train_landmark_files/36257/1661349726.parquet,36257,1661349726,find,78
train_landmark_files/27610/979696930.parquet,27610,979696930,any,7
train_landmark_files/26734/525347540.parquet,26734,525347540,minemy,143
train_landmark_files/30680/1977630487.parquet,30680,1977630487,ride,187
train_landmark_files/61333/2059675551.parquet,61333,2059675551,eye,72
train_landmark_files/28656/2592329080.parquet,28656,2592329080,sad,189
train_landmark_files/37779/2558303177.parquet,37779,2558303177,read,184
train_landmark_files/37055/4132902691.parquet,37055,4132902691,stuck,209
train_landmark_files/61333/3325835321.parquet,61333,3325835321,sun,210
train_landmark_files/26734/2369811776.parquet,26734,2369811776,scissors,192
train_landmark_files/34503/1921743549.parquet,34503,1921743549,dirty,57
train_landmark_files/61333/227827565.parquet,61333,227827565,same,190
train_landmark_files/30680/595708259.parquet,30680,595708259,pig,171
train_landmark_files/29302/1700552048.parquet,29302,1700552048,on,160
train_landmark_files/36257/1674894605.parquet,36257,1674894605,pretty,178
train_landmark_files/27610/2148813060.parquet,27610,2148813060,book,28
train_landmark_files/32319/1668140543.parquet,32319,1668140543,tree,227
train_landmark_files/55372/2073851738.parquet,55372,2073851738,gift,92
train_landmark_files/25571/1710066023.parquet,25571,1710066023,balloon,14
train_landmark_files/37055/386234312.parquet,37055,386234312,flag,85
train_landmark_files/34503/2844424156.parquet,34503,2844424156,icecream,122
train_landmark_files/49445/1053909655.parquet,49445,1053909655,same,190
train_landmark_files/37055/2466864240.parquet,37055,2466864240,give,95
train_landmark_files/34503/477619553.parquet,34503,477619553,bird,23
train_landmark_files/30680/425936472.parquet,30680,425936472,dad,55
train_landmark_files/55372/1777879022.parquet,55372,1777879022,chair,40
train_landmark_files/49445/3738892677.parquet,49445,3738892677,fast,76
train_landmark_files/32319/2298034255.parquet,32319,2298034255,sad,189
train_landmark_files/55372/1976696500.parquet,55372,1976696500,listen,135
train_landmark_files/4718/1944922207.parquet,4718,1944922207,after,1
train_landmark_files/55372/992527171.parquet,55372,992527171,flower,86
train_landmark_files/2044/2612078571.parquet,2044,2612078571,yesterday,245
train_landmark_files/29302/20538986.parquet,29302,20538986,rain,183
train_landmark_files/49445/745912924.parquet,49445,745912924,later,131
train_landmark_files/32319/504815966.parquet,32319,504815966,fast,76
train_landmark_files/27610/339857639.parquet,27610,339857639,elephant,69
train_landmark_files/53618/2038032873.parquet,53618,2038032873,cat,38
train_landmark_files/53618/4152714002.parquet,53618,4152714002,bug,32
train_landmark_files/62590/3102417296.parquet,62590,3102417296,make,139
train_landmark_files/55372/2401607307.parquet,55372,2401607307,clown,49
train_landmark_files/26734/855541948.parquet,26734,855541948,stay,205
train_landmark_files/37779/671988893.parquet,37779,671988893,carrot,37
train_landmark_files/29302/229627721.parquet,29302,229627721,TV,0
train_landmark_files/49445/2926161783.parquet,49445,2926161783,duck,67
train_landmark_files/37055/1156362962.parquet,37055,1156362962,wake,233
train_landmark_files/29302/3272516636.parquet,29302,3272516636,dirty,57
train_landmark_files/16069/394879955.parquet,16069,394879955,water,234
train_landmark_files/22343/2913194846.parquet,22343,2913194846,yesterday,245
train_landmark_files/27610/3629487612.parquet,27610,3629487612,mitten,144
train_landmark_files/2044/1432932896.parquet,2044,1432932896,any,7
train_landmark_files/37055/3498805567.parquet,37055,3498805567,balloon,14
train_landmark_files/34503/2540446210.parquet,34503,2540446210,sticky,206
train_landmark_files/30680/950849019.parquet,30680,950849019,make,139
train_landmark_files/30680/752037899.parquet,30680,752037899,yellow,243
train_landmark_files/53618/2136935931.parquet,53618,2136935931,cereal,39
train_landmark_files/30680/1640550668.parquet,30680,1640550668,face,73
train_landmark_files/53618/2142118355.parquet,53618,2142118355,grandma,99
train_landmark_files/22343/382626786.parquet,22343,382626786,go,97
train_landmark_files/36257/4000322247.parquet,36257,4000322247,hungry,121
train_landmark_files/4718/3968923035.parquet,4718,3968923035,zebra,248
train_landmark_files/61333/1271313598.parquet,61333,1271313598,shower,197
train_landmark_files/4718/871727144.parquet,4718,871727144,wet,235
train_landmark_files/62590/378233962.parquet,62590,378233962,lips,134
train_landmark_files/36257/1325283483.parquet,36257,1325283483,zipper,249
train_landmark_files/26734/2388664321.parquet,26734,2388664321,sick,198
train_landmark_files/55372/2407741746.parquet,55372,2407741746,wet,235
train_landmark_files/53618/2301821981.parquet,53618,2301821981,blow,25
train_landmark_files/37779/932585692.parquet,37779,932585692,dog,58
train_landmark_files/36257/3346354632.parquet,36257,3346354632,bad,13
train_landmark_files/37779/2262214822.parquet,37779,2262214822,cry,52
train_landmark_files/62590/811186756.parquet,62590,811186756,icecream,122
train_landmark_files/36257/2819058027.parquet,36257,2819058027,hide,116
train_landmark_files/62590/1198059617.parquet,62590,1198059617,boat,27
train_landmark_files/18796/2530015821.parquet,18796,2530015821,make,139
