path,participant_id,sequence_id,sign,label
train_landmark_files/61333/931612987.parquet,61333,931612987,owl,165
train_landmark_files/32319/1533032984.parquet,32319,1533032984,bee,19
train_landmark_files/55372/2030135997.parquet,55372,2030135997,later,131
train_landmark_files/61333/107772177.parquet,61333,107772177,look,136
train_landmark_files/34503/1766870256.parquet,34503,1766870256,mitten,144
train_landmark_files/37779/3388314143.parquet,37779,3388314143,empty,70
train_landmark_files/37055/3352953690.parquet,37055,3352953690,cloud,48
train_landmark_files/26734/1136667479.parquet,26734,1136667479,later,131
train_landmark_files/26734/1069764847.parquet,26734,1069764847,carrot,37
train_landmark_files/55372/147630041.parquet,55372,147630041,blow,25
train_landmark_files/55372/2215419413.parquet,55372,2215419413,sick,198
train_landmark_files/27610/136823713.parquet,27610,136823713,please,173
train_landmark_files/4718/2160480010.parquet,4718,2160480010,cut,53
train_landmark_files/61333/4270068403.parquet,61333,4270068403,cloud,48
train_landmark_files/26734/3663227766.parquet,26734,3663227766,look,136
train_landmark_files/55372/1597020613.parquet,55372,1597020613,toy,226
train_landmark_files/29302/3893444378.parquet,29302,3893444378,owl,165
train_landmark_files/22343/2579481821.parquet,22343,2579481821,say,191
train_landmark_files/49445/3687912343.parquet,49445,3687912343,eye,72
train_landmark_files/55372/4007641082.parquet,55372,4007641082,balloon,14
train_landmark_files/29302/42515463.parquet,29302,42515463,dryer,66
train_landmark_files/37779/3117491663.parquet,37779,3117491663,on,160
train_landmark_files/26734/4182214968.parquet,26734,4182214968,flower,86
train_landmark_files/49445/2541238697.parquet,49445,2541238697,drink,63
train_landmark_files/28656/1176757833.parquet,28656,1176757833,morning,147
train_landmark_files/36257/3600111865.parquet,36257,3600111865,taste,213
train_landmark_files/53618/1416681109.parquet,53618,1416681109,happy,105
train_landmark_files/49445/2055255415.parquet,49445,2055255415,farm,75
train_landmark_files/28656/1227341490.parquet,28656,1227341490,shhh,194
train_landmark_files/28656/1409413833.parquet,28656,1409413833,story,208
train_landmark_files/61333/360071988.parquet,61333,360071988,face,73
train_landmark_files/30680/2368004993.parquet,30680,2368004993,yes,244
train_landmark_files/4718/208174725.parquet,4718,208174725,fireman,82
train_landmark_files/29302/1446267951.parquet,29302,1446267951,thirsty,218
train_landmark_files/27610/2000254642.parquet,27610,2000254642,scissors,192
train_landmark_files/49445/1899466274.parquet,49445,1899466274,helicopter,112
train_landmark_files/37055/2135207725.parquet,37055,2135207725,helicopter,112
train_landmark_files/34503/1295537059.parquet,34503,1295537059,farm,75
train_landmark_files/16069/213376598.parquet,16069,213376598,ride,187
train_landmark_files/34503/1694855864.parquet,34503,1694855864,red,185
train_landmark_files/37779/921960375.parquet,37779,921960375,clean,45
train_landmark_files/37779/552118526.parquet,37779,552118526,morning,147
train_landmark_files/2044/2363584268.parquet,2044,2363584268,brother,30
train_landmark_files/18796/3123617555.parquet,18796,3123617555,go,97
train_landmark_files/16069/2388078280.parquet,16069,2388078280,mad,138
train_landmark_files/27610/1711394929.parquet,27610,1711394929,home,118
train_landmark_files/55372/4056010008.parquet,55372,4056010008,alligator,4
train_landmark_files/29302/1351903538.parquet,29302,1351903538,go,97
train_landmark_files/37055/1130443004.parquet,37055,1130443004,mouth,149
train_landmark_files/22343/372791743.parquet,22343,372791743,green,102
train_landmark_files/61333/1802264407.parquet,61333,1802264407,giraffe,93
train_landmark_files/16069/3108500378.parquet,16069,3108500378,feet,77
train_landmark_files/36257/683593581.parquet,36257,683593581,flag,85
train_landmark_files/27610/3875446455.parquet,27610,3875446455,bug,32
train_landmark_files/55372/3091582281.parquet,55372,3091582281,think,217
train_landmark_files/37779/1871264029.parquet,37779,1871264029,icecream,122
train_landmark_files/29302/2781608058.parquet,29302,2781608058,jacket,125
train_landmark_files/28656/3054230450.parquet,28656,3054230450,chocolate,44
train_landmark_files/29302/1695925160.parquet,29302,1695925160,later,131
train_landmark_files/36257/1084215052.parquet,36257,1084215052,cow,50
train_landmark_files/29302/1401906286.parquet,29302,1401906286,dance,56
train_landmark_files/34503/3668528910.parquet,34503,3668528910,ride,187
train_landmark_files/30680/856383276.parquet,30680,856383276,haveto,109
train_landmark_files/28656/2178662708.parquet,28656,2178662708,into,124
train_landmark_files/26734/2954523354.parquet,26734,2954523354,smile,201
train_landmark_files/2044/4146744742.parquet,2044,4146744742,hello,113
train_landmark_files/26734/1981381868.parquet,26734,1981381868,wet,235
train_landmark_files/62590/3979794304.parquet,62590,3979794304,hesheit,115
train_landmark_files/27610/3291955160.parquet,27610,3291955160,time,220
train_landmark_files/53618/1646275515.parquet,53618,1646275515,glasswindow,96
train_landmark_files/37055/2404604228.parquet,37055,2404604228,chocolate,44
train_landmark_files/53618/2864134670.parquet,53618,2864134670,please,173
train_landmark_files/32319/4242577887.parquet,32319,4242577887,quiet,181
train_landmark_files/16069/3188342379.parquet,16069,3188342379,open,161
train_landmark_files/55372/1334278423.parquet,55372,1334278423,mad,138
train_landmark_files/37055/714685394.parquet,37055,714685394,owl,165
train_landmark_files/34503/2273965350.parquet,34503,2273965350,have,108
train_landmark_files/26734/4200660566.parquet,26734,4200660566,pool,175
train_landmark_files/32319/3522764729.parquet,32319,3522764729,fall,74
train_landmark_files/26734/3733668885.parquet,26734,3733668885,grandma,99
train_landmark_files/18796/3216135999.parquet,18796,3216135999,now,157
train_landmark_files/55372/4179518124.parquet,55372,4179518124,there,216
train_landmark_files/37055/1199291863.parquet,37055,1199291863,fast,76
train_landmark_files/27610/2190530446.parquet,27610,2190530446,stairs,204
train_landmark_files/37779/4139099834.parquet,37779,4139099834,green,102
train_landmark_files/36257/2511064526.parquet,36257,2511064526,many,141
train_landmark_files/25571/2425673114.parquet,25571,2425673114,cereal,39
train_landmark_files/25571/3880010622.parquet,25571,3880010622,backyard,12
train_landmark_files/18796/2160094027.parquet,18796,2160094027,taste,213
train_landmark_files/25571/3215976260.parquet,25571,3215976260,read,184
train_landmark_files/37055/1968019119.parquet,37055,1968019119,that,215
train_landmark_files/4718/871782718.parquet,4718,871782718,will,241
train_landmark_files/16069/2479833035.parquet,16069,2479833035,face,73
train_landmark_files/29302/2400959407.parquet,29302,2400959407,tiger,219
train_landmark_files/27610/3262310477.parquet,27610,3262310477,outside,163
train_landmark_files/61333/915139426.parquet,61333,915139426,dad,55
train_landmark_files/62590/199676418.parquet,62590,199676418,duck,67
train_landmark_files/53618/2143957493.parquet,53618,2143957493,if,123
train_landmark_files/53618/912399692.parquet,53618,912399692,because,16
train_landmark_files/29302/3225162225.parquet,29302,3225162225,uncle,228
train_landmark_files/28656/97987031.parquet,28656,97987031,underwear,229
train_landmark_files/36257/336155590.parquet,36257,336155590,toothbrush,224
train_landmark_files/29302/3812306919.parquet,29302,3812306919,pretty,178
train_landmark_files/29302/1294680115.parquet,29302,1294680115,snack,202
train_landmark_files/37779/2674197230.parquet,37779,2674197230,donkey,60
train_landmark_files/61333/246354726.parquet,61333,246354726,book,28
train_landmark_files/16069/1059601636.parquet,16069,1059601636,zebra,248
train_landmark_files/32319/2933080684.parquet,32319,2933080684,sad,189
train_landmark_files/16069/3828226953.parquet,16069,3828226953,lamp,130
train_landmark_files/30680/577147578.parquet,30680,577147578,wet,235
train_landmark_files/27610/783868056.parquet,27610,783868056,girl,94
train_landmark_files/37055/1358867946.parquet,37055,1358867946,aunt,10
train_landmark_files/4718/3579272382.parquet,4718,3579272382,hide,116
train_landmark_files/62590/1660702732.parquet,62590,1660702732,penny,169
train_landmark_files/22343/544031548.parquet,22343,544031548,thirsty,218
train_landmark_files/28656/3936762946.parquet,28656,3936762946,same,190
train_landmark_files/26734/3959199843.parquet,26734,3959199843,time,220
train_landmark_files/30680/2562346356.parquet,30680,2562346356,hide,116
train_landmark_files/49445/4227633940.parquet,49445,4227633940,vacuum,231
train_landmark_files/25571/637526044.parquet,25571,637526044,dad,55
train_landmark_files/61333/2860436173.parquet,61333,2860436173,pool,175
train_landmark_files/53618/1794121630.parquet,53618,1794121630,brown,31
train_landmark_files/61333/2344275264.parquet,61333,2344275264,clean,45
train_landmark_files/27610/4012203511.parquet,27610,4012203511,touch,225
train_landmark_files/30680/2361196451.parquet,30680,2361196451,toothbrush,224
train_landmark_files/28656/3848157717.parquet,28656,3848157717,zebra,248
train_landmark_files/2044/1692535097.parquet,2044,1692535097,fast,76
train_landmark_files/61333/4053985480.parquet,61333,4053985480,uncle,228
train_landmark_files/28656/3764026954.parquet,28656,3764026954,frog,90
train_landmark_files/55372/2786036134.parquet,55372,2786036134,penny,169
train_landmark_files/16069/4037158166.parquet,16069,4037158166,who,239
train_landmark_files/62590/3113974772.parquet,62590,3113974772,bad,13
train_landmark_files/37779/423573668.parquet,37779,423573668,dirty,57
train_landmark_files/49445/2230646527.parquet,49445,2230646527,nuts,158
train_landmark_files/29302/621538467.parquet,29302,621538467,vacuum,231
train_landmark_files/37055/4277380889.parquet,37055,4277380889,mouth,149
train_landmark_files/32319/2093547579.parquet,32319,2093547579,if,123
train_landmark_files/28656/1989797792.parquet,28656,1989797792,can,35
train_landmark_files/28656/4163816473.parquet,28656,4163816473,lion,133
train_landmark_files/36257/3046313080.parquet,36257,3046313080,first,83
train_landmark_files/22343/3638731734.parquet,22343,3638731734,black,24
train_landmark_files/49445/3935702205.parquet,49445,3935702205,orange,162
train_landmark_files/25571/2842005327.parquet,25571,2842005327,into,124
train_landmark_files/36257/3405019983.parquet,36257,3405019983,tooth,223
train_landmark_files/34503/3806357527.parquet,34503,3806357527,bad,13
train_landmark_files/37055/691073244.parquet,37055,691073244,stuck,209
train_landmark_files/36257/457473759.parquet,36257,457473759,smile,201
train_landmark_files/30680/1555994231.parquet,30680,1555994231,napkin,151
train_landmark_files/16069/3934800085.parquet,16069,3934800085,mouth,149
train_landmark_files/30680/1782256390.parquet,30680,1782256390,helicopter,112
train_landmark_files/32319/1506715162.parquet,32319,1506715162,grandpa,100
train_landmark_files/62590/1670765809.parquet,62590,1670765809,like,132
train_landmark_files/25571/4119475653.parquet,25571,4119475653,carrot,37
train_landmark_files/37055/1165390435.parquet,37055,1165390435,wake,233
train_landmark_files/26734/1275811455.parquet,26734,1275811455,better,22
train_landmark_files/16069/3478085175.parquet,16069,3478085175,grandma,99
train_landmark_files/61333/3789096795.parquet,61333,3789096795,hot,120
train_landmark_files/55372/2539949413.parquet,55372,2539949413,time,220
train_landmark_files/2044/2274059466.parquet,2044,2274059466,hesheit,115
train_landmark_files/34503/607555842.parquet,34503,607555842,fireman,82
train_landmark_files/29302/3302425523.parquet,29302,3302425523,red,185
train_landmark_files/36257/2498407507.parquet,36257,2498407507,clown,49
train_landmark_files/16069/2023012260.parquet,16069,2023012260,there,216
train_landmark_files/29302/1997281077.parquet,29302,1997281077,tree,227
train_landmark_files/27610/3814236396.parquet,27610,3814236396,dad,55
train_landmark_files/55372/329292202.parquet,55372,329292202,into,124
train_landmark_files/37055/4249234476.parquet,37055,4249234476,mitten,144
train_landmark_files/37779/3988580089.parquet,37779,3988580089,fall,74
train_landmark_files/16069/2483903916.parquet,16069,2483903916,fireman,82
train_landmark_files/29302/4123794680.parquet,29302,4123794680,same,190
train_landmark_files/29302/744244495.parquet,29302,744244495,night,152
train_landmark_files/36257/595603483.parquet,36257,595603483,icecream,122
train_landmark_files/37055/77576033.parquet,37055,77576033,tiger,219
train_landmark_files/29302/1084971590.parquet,29302,1084971590,finger,80
train_landmark_files/53618/1537950113.parquet,53618,1537950113,pool,175
train_landmark_files/53618/1309180501.parquet,53618,1309180501,lamp,130
train_landmark_files/16069/2931310612.parquet,16069,2931310612,please,173
train_landmark_files/29302/1921613028.parquet,29302,1921613028,car,36
train_landmark_files/4718/790053699.parquet,4718,790053699,after,1
train_landmark_files/37055/548250448.parquet,37055,548250448,closet,47
train_landmark_files/29302/3150118180.parquet,29302,3150118180,feet,77
train_landmark_files/26734/57510890.parquet,26734,57510890,car,36
train_landmark_files/37779/3392819463.parquet,37779,3392819463,hide,116
train_landmark_files/28656/1571187845.parquet,28656,1571187845,cheek,41
train_landmark_files/36257/983422981.parquet,36257,983422981,thirsty,218
train_landmark_files/18796/1271993595.parquet,18796,1271993595,eye,72
train_landmark_files/26734/471832069.parquet,26734,471832069,stuck,209
train_landmark_files/27610/147066751.parquet,27610,147066751,pajamas,166
train_landmark_files/25571/916595904.parquet,25571,916595904,giraffe,93
train_landmark_files/61333/2885336552.parquet,61333,2885336552,chin,43
train_landmark_files/18796/298158980.parquet,18796,298158980,up,230
train_landmark_files/26734/4138142924.parquet,26734,4138142924,clean,45
train_landmark_files/25571/2036721669.parquet,25571,2036721669,pig,171
train_landmark_files/2044/3855586961.parquet,2044,3855586961,toy,226
train_landmark_files/16069/240256218.parquet,16069,240256218,sleepy,200
train_landmark_files/32319/4035047366.parquet,32319,4035047366,grandma,99
train_landmark_files/55372/684252694.parquet,55372,684252694,puzzle,180
train_landmark_files/22343/3964471787.parquet,22343,3964471787,that,215
train_landmark_files/30680/2915031509.parquet,30680,2915031509,talk,212
train_landmark_files/37779/1004278047.parquet,37779,1004278047,morning,147
train_landmark_files/4718/64792454.parquet,4718,64792454,up,230
train_landmark_files/61333/3307666482.parquet,61333,3307666482,cowboy,51
train_landmark_files/4718/481509386.parquet,4718,481509386,goose,98
train_landmark_files/34503/1006899334.parquet,34503,1006899334,stuck,209
train_landmark_files/29302/1387388986.parquet,29302,1387388986,nose,155
train_landmark_files/4718/3758056792.parquet,4718,3758056792,wolf,242
train_landmark_files/2044/3468684747.parquet,2044,3468684747,sleepy,200
train_landmark_files/26734/785222716.parquet,26734,785222716,glasswindow,96
train_landmark_files/49445/965072536.parquet,49445,965072536,elephant,69
train_landmark_files/49445/2418645455.parquet,49445,2418645455,boy,29
train_landmark_files/34503/1674109913.parquet,34503,1674109913,now,157
train_landmark_files/18796/1418219885.parquet,18796,1418219885,eye,72
train_landmark_files/22343/1940377315.parquet,22343,1940377315,hen,114
train_landmark_files/22343/4145642543.parquet,22343,4145642543,beside,21
train_landmark_files/29302/1517893577.parquet,29302,1517893577,gift,92
train_landmark_files/16069/4078679866.parquet,16069,4078679866,ear,68
train_landmark_files/4718/3329919960.parquet,4718,3329919960,where,237
train_landmark_files/61333/670179713.parquet,61333,670179713,minemy,143
train_landmark_files/36257/2586490092.parquet,36257,2586490092,animal,5
train_landmark_files/32319/293420139.parquet,32319,293420139,nap,150
train_landmark_files/26734/601867509.parquet,26734,601867509,pizza,172
train_landmark_files/49445/482779774.parquet,49445,482779774,after,1
train_landmark_files/37055/219324330.parquet,37055,219324330,sad,189
train_landmark_files/27610/2355670184.parquet,27610,2355670184,yes,244
train_landmark_files/29302/1861816313.parquet,29302,1861816313,sticky,206
train_landmark_files/26734/3591490987.parquet,26734,3591490987,there,216
train_landmark_files/62590/3681171398.parquet,62590,3681171398,jeans,126
train_landmark_files/29302/2730536148.parquet,29302,2730536148,beside,21
train_landmark_files/16069/3159393618.parquet,16069,3159393618,tomorrow,221
train_landmark_files/49445/1487315707.parquet,49445,1487315707,bird,23
train_landmark_files/61333/1457581055.parquet,61333,1457581055,fast,76
train_landmark_files/28656/3720975519.parquet,28656,3720975519,think,217
train_landmark_files/4718/640925469.parquet,4718,640925469,story,208
train_landmark_files/2044/980634716.parquet,2044,980634716,clean,45
train_landmark_files/25571/3140813797.parquet,25571,3140813797,thirsty,218
train_landmark_files/34503/1986442583.parquet,34503,1986442583,lion,133
train_landmark_files/37779/668188812.parquet,37779,668188812,empty,70
train_landmark_files/2044/3419172769.parquet,2044,3419172769,that,215
train_landmark_files/49445/3131071053.parquet,49445,3131071053,time,220
train_landmark_files/25571/111833888.parquet,25571,111833888,cereal,39
train_landmark_files/61333/1744637309.parquet,61333,1744637309,giraffe,93
train_landmark_files/49445/4275632079.parquet,49445,4275632079,penny,169
train_landmark_files/61333/3752495065.parquet,61333,3752495065,after,1
train_landmark_files/16069/1134441677.parquet,16069,1134441677,see,193
train_landmark_files/49445/2892307485.parquet,49445,2892307485,hesheit,115
train_landmark_files/2044/1786214426.parquet,2044,1786214426,wake,233
train_landmark_files/2044/909487134.parquet,2044,909487134,that,215
train_landmark_files/62590/2363861426.parquet,62590,2363861426,stairs,204
train_landmark_files/16069/3728200578.parquet,16069,3728200578,cowboy,51
train_landmark_files/26734/3665063579.parquet,26734,3665063579,cereal,39
train_landmark_files/25571/877869829.parquet,25571,877869829,grandpa,100
train_landmark_files/18796/3475432299.parquet,18796,3475432299,blow,25
train_landmark_files/29302/240137490.parquet,29302,240137490,nose,155
train_landmark_files/2044/3213581628.parquet,2044,3213581628,dryer,66
train_landmark_files/16069/3263700301.parquet,16069,3263700301,home,118
train_landmark_files/34503/1647447962.parquet,34503,1647447962,nuts,158
train_landmark_files/55372/314027388.parquet,55372,314027388,sleepy,200
train_landmark_files/16069/2267363899.parquet,16069,2267363899,alligator,4
train_landmark_files/2044/1803323370.parquet,2044,1803323370,all,3
train_landmark_files/25571/1195631490.parquet,25571,1195631490,weus,236
train_landmark_files/53618/2951271438.parquet,53618,2951271438,shirt,195
train_landmark_files/37055/2565616710.parquet,37055,2565616710,fast,76
train_landmark_files/22343/3355817123.parquet,22343,3355817123,better,22
train_landmark_files/61333/556624379.parquet,61333,556624379,see,193
train_landmark_files/27610/3857532708.parquet,27610,3857532708,will,241
train_landmark_files/28656/4091960937.parquet,28656,4091960937,empty,70
train_landmark_files/2044/3098645639.parquet,2044,3098645639,frenchfries,89
train_landmark_files/4718/517158725.parquet,4718,517158725,dryer,66
train_landmark_files/28656/1547927418.parquet,28656,1547927418,touch,225
train_landmark_files/28656/40143152.parquet,28656,40143152,many,141
train_landmark_files/16069/2036010239.parquet,16069,2036010239,hear,111
train_landmark_files/2044/740727831.parquet,2044,740727831,many,141
train_landmark_files/29302/2285373200.parquet,29302,2285373200,there,216
train_landmark_files/53618/2741170185.parquet,53618,2741170185,frog,90
train_landmark_files/53618/2293630921.parquet,53618,2293630921,doll,59
train_landmark_files/18796/2155868336.parquet,18796,2155868336,radio,182
train_landmark_files/25571/2255555198.parquet,25571,2255555198,loud,137
train_landmark_files/53618/2245566357.parquet,53618,2245566357,hear,111
train_landmark_files/32319/3066476041.parquet,32319,3066476041,zipper,249
train_landmark_files/16069/792981518.parquet,16069,792981518,cow,50
train_landmark_files/27610/1538844862.parquet,27610,1538844862,garbage,91
train_landmark_files/26734/1576856707.parquet,26734,1576856707,child,42
train_landmark_files/2044/3852904554.parquet,2044,3852904554,hear,111
train_landmark_files/53618/1709252175.parquet,53618,1709252175,awake,11
train_landmark_files/22343/1850812816.parquet,22343,1850812816,hate,107
train_landmark_files/53618/1832673557.parquet,53618,1832673557,drawer,62
train_landmark_files/29302/3187749528.parquet,29302,3187749528,hungry,121
train_landmark_files/32319/2899928469.parquet,32319,2899928469,police,174
train_landmark_files/27610/1040187339.parquet,27610,1040187339,all,3
train_landmark_files/37779/218025300.parquet,37779,218025300,bath,15
train_landmark_files/30680/983206114.parquet,30680,983206114,bird,23
train_landmark_files/61333/1399269036.parquet,61333,1399269036,bee,19
train_landmark_files/37779/1952950615.parquet,37779,1952950615,kitty,129
train_landmark_files/37055/2789116070.parquet,37055,2789116070,jeans,126
train_landmark_files/30680/2864257030.parquet,30680,2864257030,giraffe,93
train_landmark_files/32319/1494578327.parquet,32319,1494578327,white,238
train_landmark_files/22343/872646588.parquet,22343,872646588,like,132
train_landmark_files/62590/795245356.parquet,62590,795245356,pencil,168
train_landmark_files/32319/1334779596.parquet,32319,1334779596,farm,75
train_landmark_files/53618/2762840072.parquet,53618,2762840072,refrigerator,186
train_landmark_files/36257/1667383038.parquet,36257,1667383038,smile,201
train_landmark_files/55372/4259254172.parquet,55372,4259254172,talk,212
train_landmark_files/62590/3836290364.parquet,62590,3836290364,alligator,4
train_landmark_files/22343/657846684.parquet,22343,657846684,sticky,206
train_landmark_files/29302/2774241636.parquet,29302,2774241636,cereal,39
train_landmark_files/55372/1195814251.parquet,55372,1195814251,because,16
train_landmark_files/34503/3411021656.parquet,34503,3411021656,grass,101
train_landmark_files/53618/2448225779.parquet,53618,2448225779,cat,38
train_landmark_files/4718/3050888386.parquet,4718,3050888386,closet,47
train_landmark_files/16069/4008471047.parquet,16069,4008471047,tomorrow,221
train_landmark_files/2044/1561967712.parquet,2044,1561967712,kitty,129
train_landmark_files/36257/1317635591.parquet,36257,1317635591,jump,127
train_landmark_files/26734/32582190.parquet,26734,32582190,farm,75
train_landmark_files/18796/3794944343.parquet,18796,3794944343,flower,86
train_landmark_files/29302/2993439131.parquet,29302,2993439131,hair,104
train_landmark_files/55372/1096964393.parquet,55372,1096964393,brother,30
train_landmark_files/28656/1711447178.parquet,28656,1711447178,happy,105
train_landmark_files/37779/3745102612.parquet,37779,3745102612,ear,68
train_landmark_files/36257/530411313.parquet,36257,530411313,dirty,57
train_landmark_files/16069/1493708780.parquet,16069,1493708780,black,24
train_landmark_files/25571/644143879.parquet,25571,644143879,blow,25
train_landmark_files/49445/554795836.parquet,49445,554795836,ride,187
train_landmark_files/32319/2662379205.parquet,32319,2662379205,any,7
train_landmark_files/4718/861293237.parquet,4718,861293237,backyard,12
train_landmark_files/2044/2797448561.parquet,2044,2797448561,brother,30
train_landmark_files/61333/3201732944.parquet,61333,3201732944,TV,0
train_landmark_files/53618/1255242026.parquet,53618,1255242026,brown,31
train_landmark_files/26734/3910487970.parquet,26734,3910487970,horse,119
train_landmark_files/29302/3934979796.parquet,29302,3934979796,yes,244
train_landmark_files/29302/1406549965.parquet,29302,1406549965,any,7
train_landmark_files/36257/2716543941.parquet,36257,2716543941,tooth,223
train_landmark_files/37779/2261177693.parquet,37779,2261177693,mad,138
train_landmark_files/27610/3109817388.parquet,27610,3109817388,why,240
train_landmark_files/62590/3528912160.parquet,62590,3528912160,can,35
train_landmark_files/37779/1889538971.parquet,37779,1889538971,pretty,178
train_landmark_files/34503/1951255335.parquet,34503,1951255335,cheek,41
train_landmark_files/22343/391311422.parquet,22343,391311422,lips,134
train_landmark_files/28656/1332069929.parquet,28656,1332069929,grass,101
train_landmark_files/53618/1091020036.parquet,53618,1091020036,grandpa,100
train_landmark_files/22343/1849406713.parquet,22343,1849406713,grandpa,100
train_landmark_files/34503/276128178.parquet,34503,276128178,snack,202
train_landmark_files/2044/729387874.parquet,2044,729387874,carrot,37
train_landmark_files/32319/2236757608.parquet,32319,2236757608,bird,23
train_landmark_files/36257/3970575585.parquet,36257,3970575585,puzzle,180
train_landmark_files/36257/4164683146.parquet,36257,4164683146,bedroom,18
train_landmark_files/4718/4099312567.parquet,4718,4099312567,room,188
train_landmark_files/26734/3310870654.parquet,26734,3310870654,icecream,122
train_landmark_files/55372/808578190.parquet,55372,808578190,mitten,144
train_landmark_files/49445/2303682540.parquet,49445,2303682540,goose,98
train_landmark_files/26734/2361580094.parquet,26734,2361580094,shower,197
train_landmark_files/29302/2115174084.parquet,29302,2115174084,up,230
train_landmark_files/22343/3507447410.parquet,22343,3507447410,same,190
train_landmark_files/26734/2314536949.parquet,26734,2314536949,grass,101
train_landmark_files/62590/1932591852.parquet,62590,1932591852,can,35
train_landmark_files/49445/1317252834.parquet,49445,1317252834,child,42
train_landmark_files/53618/276030517.parquet,53618,276030517,smile,201
train_landmark_files/22343/3121950398.parquet,22343,3121950398,potty,176
train_landmark_files/61333/398377877.parquet,61333,398377877,apple,8
train_landmark_files/61333/3051892839.parquet,61333,3051892839,fine,79
train_landmark_files/37055/3240787337.parquet,37055,3240787337,yourself,246
train_landmark_files/29302/3331409973.parquet,29302,3331409973,callonphone,34
train_landmark_files/16069/1456589392.parquet,16069,1456589392,rain,183
train_landmark_files/30680/1908666785.parquet,30680,1908666785,look,136
train_landmark_files/37779/3464395889.parquet,37779,3464395889,pencil,168
train_landmark_files/25571/208381541.parquet,25571,208381541,sleepy,200
train_landmark_files/2044/3875768921.parquet,2044,3875768921,airplane,2
train_landmark_files/49445/373576506.parquet,49445,373576506,awake,11
train_landmark_files/4718/1876023115.parquet,4718,1876023115,book,28
train_landmark_files/16069/4191136837.parquet,16069,4191136837,shhh,194
train_landmark_files/27610/2390901216.parquet,27610,2390901216,hello,113
train_landmark_files/37055/1972667876.parquet,37055,1972667876,pencil,168
train_landmark_files/32319/504983121.parquet,32319,504983121,moon,146
train_landmark_files/28656/10590618.parquet,28656,10590618,mom,145
train_landmark_files/2044/2273863083.parquet,2044,2273863083,finish,81
train_landmark_files/25571/3615213017.parquet,25571,3615213017,cereal,39
train_landmark_files/36257/994407616.parquet,36257,994407616,car,36
train_landmark_files/55372/2555590615.parquet,55372,2555590615,face,73
train_landmark_files/22343/431735836.parquet,22343,431735836,wake,233
train_landmark_files/28656/1339792931.parquet,28656,1339792931,shower,197
train_landmark_files/37055/4147098617.parquet,37055,4147098617,pretend,177
train_landmark_files/18796/2339922988.parquet,18796,2339922988,not,156
train_landmark_files/37779/428665003.parquet,37779,428665003,bird,23
train_landmark_files/2044/4267862486.parquet,2044,4267862486,donkey,60
train_landmark_files/22343/1061685601.parquet,22343,1061685601,any,7
train_landmark_files/49445/2850272893.parquet,49445,2850272893,ride,187
train_landmark_files/49445/109265590.parquet,49445,109265590,cheek,41
train_landmark_files/32319/2867493599.parquet,32319,2867493599,cute,54
train_landmark_files/26734/1478297125.parquet,26734,1478297125,giraffe,93
train_landmark_files/25571/1939902556.parquet,25571,1939902556,tree,227
train_landmark_files/18796/1500031654.parquet,18796,1500031654,cut,53
train_landmark_files/34503/4143993549.parquet,34503,4143993549,duck,67
train_landmark_files/34503/322604939.parquet,34503,322604939,hate,107
train_landmark_files/62590/3918181705.parquet,62590,3918181705,better,22
